Post,Labels Set,Category,Dataset,Processed_Post
কে ফোন করে কি অফার করেছে তাতে কি যায় আসেশাকিব তো রাজি হয় নিতার অপরাধ কি?সে বলেনি এটা? বল্লে কি করতো এতো পারে এখন কেন জোয়ারো কে দরেনা,0,sports,Bengali hate speech ,কে ফোন করে কি অফার করেছে তাতে কি যায় আসেশাকিব তো রাজি হয় নিতার অপরাধ কি?সে বলেনি এটা? বল্লে কি করতো এতো পারে এখন কেন জোয়ারো কে দরেনা
হায় আল্লাহ বিচারকের যা অবস্থা। বাংলাদেশে বিচারকের জায়গায় কেউ গেলে নিজেকে ভাবা শুরু করে!,0,entertainment,Bengali hate speech ,হায় আল্লাহ বিচারকের যা অবস্থা। বাংলাদেশে বিচারকের জায়গায় কেউ গেলে নিজেকে ভাবা শুরু করে!
নিজেকে খুব অসহায় মনে হয় কারন মুসলিম হয়ে আমরা এদের কিচু করতে পারছিনা আল্লাহ্‌ এদের বিচার কর,0,religion,Bengali hate speech ,নিজেকে খুব অসহায় মনে হয় কারন মুসলিম হয়ে আমরা এদের কিচু করতে পারছিনা আল্লাহ্‌ এদের বিচার কর
এম পি ছেলে কে দরে না কেন,0,crime,Bengali hate speech ,এম পি ছেলে কে দরে না কেন
নাটকটা য়ে লিখেছে সে শুরের বাচছা,1,entertainment,Bengali hate speech ,নাটকটা য়ে লিখেছে সে শুরের বাচছা
অশ্লীলতার হাতছানি সোদাইতাছো তোমরা বালের নাটক দিয়া 🌚🌚,0,entertainment,Bengali hate speech ,অশ্লীলতার হাতছানি সোদাইতাছো তোমরা বালের নাটক দিয়া 
এদেরকে ফাঁসিতে ঝোলানো হোক,0,politics,Bengali hate speech ,এদেরকে ফাঁসিতে ঝোলানো হোক
আরে ভাই আপনার মাথায় কিছু আছে। কার সাথে কার তুলনা করেন। তিন তিন বারের প্রদান মন্ত্রী।,0,politics,Bengali hate speech ,আরে ভাই আপনার মাথায় কিছু আছে। কার সাথে কার তুলনা করেন। তিন তিন বারের প্রদান মন্ত্রী।
কাদের সাহেব যেখানে মহিলা আছে সেখানে যান নাকি মহিলারা কাদের সাহেব যেখানে থাকেন সেখানে ছুটে আসেন?কোনটা ঠিক?,0,politics,Bengali hate speech ,কাদের সাহেব যেখানে মহিলা আছে সেখানে যান নাকি মহিলারা কাদের সাহেব যেখানে থাকেন সেখানে ছুটে আসেন?কোনটা ঠিক?
মাদারচোত কে মার বোকাচোদার,1,"Meme, TikTok and others",Bengali hate speech ,মাদারচোত কে মার বোকাচোদার
বাংলাদেশের সব দর্শক সবাই যে যেখানে দেশের যে যে প্রান্তে আছেন ক্রিকেট বর্জন করুন। টিকেট কিনা থেকে শুরু করে স্টেডিয়াম যাওয়া। সবকিছু সবকিছু।আইসিসি বিসিবি সবাই দেখুক এক সাকিবের জন্য পুরো বাংলাদেশ এক।এভাবেই হোক প্রতিবাদ দূর্বার আন্দোলন।,0,sports,Bengali hate speech ,বাংলাদেশের সব দর্শক সবাই যে যেখানে দেশের যে যে প্রান্তে আছেন ক্রিকেট বর্জন করুন। টিকেট কিনা থেকে শুরু করে স্টেডিয়াম যাওয়া। সবকিছু সবকিছু।আইসিসি বিসিবি সবাই দেখুক এক সাকিবের জন্য পুরো বাংলাদেশ এক।এভাবেই হোক প্রতিবাদ দূর্বার আন্দোলন।
পাপন এর মায়রে বউরে মাইয়ারে কুত্তা দিয়া চোদানো উচিত,1,sports,Bengali hate speech ,পাপন এর মায়রে বউরে মাইয়ারে কুত্তা দিয়া চোদানো উচিত
মাশআল্লাহ বাবুটার হাঁসিটা খুব সুন্দর,0,religion,Bengali hate speech ,মাশআল্লাহ বাবুটার হাঁসিটা খুব সুন্দর
