text,task_1,task_2,Processed_Post,Labels Set
"RT @yaduvansichora: जीयेंगे एक साथ, मरेंगे एक साथ 
और टेंपो के पीछे लटकेंगे भी एक साथ😂😂🤣🤣

#ठीक_है 🤣 https://t.co/EVTytPt1aS",0,NONE,जीयेंगे एक साथ मरेंगे एक साथ और टेंपो के पीछे लटकेंगे भी एक साथ ठीकहै,0
आज नि:शब्द हु😭💔  अलविदा  - शेर-ए-बिहार   #JusticeForShahabuddin  Imran ✍️ https://t.co/V4Gr0L1Atv,0,NONE,आज निशब्द हु अलविदा शेरएबिहार,0
RT @halima7620: uff dil to karta hai pore twitter ko moj karwa du per kiya karu log ratween kam karte hain warna har ghar me ja kar free me…,0,NONE,,0
"मनुवादी की षड्यंत्र इससे ज्यादा क्या होगा । कुत्ता ,बिल्ली,गाय,भैंस की जनगणना करेंगे लेकिन obc की जाति अधारित जनगणना से परहेज है। #जातिगत_जनगणना_करो  #जनगणना_में_OBC_कालम_लागू_करो  #जनगणना_में_OBC_कालम_लागू_करो",0,NONE,मनुवादी की षड्यंत्र इससे ज्यादा क्या होगा कुत्ता बिल्लीगायभैंस की जनगणना करेंगे लेकिन की जाति अधारित जनगणना से परहेज है जातिगतजनगणनाकरो जनगणनामेंकालमलागूकरो जनगणनामेंकालमलागूकरो,0
"@ZeeNewsHindi  रावण और उसकी भीम सेना का नकाब उतर गया ये सिर्फ भारत में जातिवाद का जहर घोलने वाले है इनको मतलब नहीं दलित बेटियों की ईज्जत सरेआम विडियो बनाकर लूटी जाती है तो लूटी जाऐ इन्होने चूं तक नहीं की ।
सरकार और दूसरी जातियों पर लांछण जितने मर्जी लगवा लो देश में फूट डलवा लो बस",1,HATE,रावण और उसकी भीम सेना का नकाब उतर गया ये सिर्फ भारत में जातिवाद का जहर घोलने वाले है इनको मतलब नहीं दलित बेटियों की ईज्जत सरेआम विडियो बनाकर लूटी जाती है तो लूटी जाऐ इन्होने चूं तक नहीं की सरकार और दूसरी जातियों पर लांछण जितने मर्जी लगवा लो देश में फूट डलवा लो बस,1
"@VandanaPandit43 @Saurabh15134460 अगर धरना देने से सब सही हो जाता तो..  कुरुक्षेत्र में भी ""श्री कृष्ण"" जी ""अर्जुन"" को यही सलाह देते..। 😡😡😡  #BengalBurning  #BengalViolence  #KhooniKhela  #WestBengalViolence",0,NONE,अगर धरना देने से सब सही हो जाता तो कुरुक्षेत्र में भी श्री कृष्ण जी अर्जुन को यही सलाह देते,0
"RT @namittyagi220: मशहूर अभिनेता अरुण बक्शी ने बीजेपी का दामन थामा, @SudarshanNewsTV से की खास बातचीत सुनिए क्या कहा उन्होंने इस खास इंटरव्…",0,NONE,मशहूर अभिनेता अरुण बक्शी ने बीजेपी का दामन थामा से की खास बातचीत सुनिए क्या कहा उन्होंने इस खास इंटरव्,0
"RT @Vyas241S: चो तरफ धुवाँ हि धुवाँ ,
तो क्या ?
#हुआ_तो_हुआ 
मोपलाकाण्ड , जामा मस्जिद के बाहर 
बरसाती रात में ठीठुरता ; स्वदेश में शरणार्थी…",0,NONE,चो तरफ धुवाँ हि धुवाँ तो क्या हुआतोहुआ मोपलाकाण्ड जामा मस्जिद के बाहर बरसाती रात में ठीठुरता स्वदेश में शरणार्थी,0
दिल्ली से आने वाले मंत्रियों को दिखानी होगी निगेटिव रिपोर्ट- @MamataOfficial  #MamtaBanerjee #Modi #ModiMadeDisaster  #BengalElection2021 #MamataBanerjee #BengalElections2021 #coronavirus #COVIDSecondWave #Corona #WestBengalElections2021 #CovidIndia #CovidVaccine https://t.co/YjyOgLSImD,0,NONE,दिल्ली से आने वाले मंत्रियों को दिखानी होगी निगेटिव रिपोर्ट,0
"RT @RoflSinha: बादलों में रडार के सिगनल उलझ जाते हैं :- मोदीजी 

ऐसा जाहिल और गँवार पीएम देश को दोबारा नहीं मिलना चाहिए, बिना जानकारी के वै…",1,OFFN,बादलों में रडार के सिगनल उलझ जाते हैं मोदीजी ऐसा जाहिल और गँवार पीएम देश को दोबारा नहीं मिलना चाहिए बिना जानकारी के वै,1
@narendramodi का घमंड और बड़बोलापन भारत को ले डूबा 👇 @SChopraINC  @ShivaniChopra_  @Ch_AnilKumarINC  @shaktisinhgohil  @DelhiPMC  @AmritaDhawan1  @LambaAlka  @shaminaaaa  #ModiResign  #ModiKaVaccineJumla https://t.co/gLjgCSWgF4,0,NONE,का घमंड और बड़बोलापन भारत को ले डूबा,0
ट्वीटर की औकात मेरे लिए सिर्फ 4 चवन्नी घोडे पे.... जितनी है। भाड में जाओ @TwitterIndia https://t.co/jYNkJVYxMn,1,OFFN,ट्वीटर की औकात मेरे लिए सिर्फ चवन्नी घोडे पे जितनी है भाड में जाओ,1
"RT @deepakadhana: भाजपा ने बनाया वर्ल्ड रिकॉर्ड कोसों पीछे छूटी कांग्रेस।
ट्विटर पर 11 मिलियन फाॅलोअर्स के साथ बीजेपी विश्व की सबसे बड़ी पा…",0,NONE,भाजपा ने बनाया वर्ल्ड रिकॉर्ड कोसों पीछे छूटी कांग्रेस ट्विटर पर मिलियन फाॅलोअर्स के साथ बीजेपी विश्व की सबसे बड़ी पा,0
सूनो ऐक राज बताना है।तो आओ कान पास करो,0,NONE,सूनो ऐक राज बताना हैतो आओ कान पास करो,0
"अब मेरे साथ ऐसी कोई अनहोनी हो इससे पहले मैं इस बोझ से छुटकारा पाना चाहता हूँ, आज नहीं तो कल इसकी शादी करनी ही है!
मैं तो ये जवाब सुन कर सोच मे पड़ गया! अब मैं किसे गलत कह सकता हूँ?? लड़की के बाप को जो अपनी इज्जत की चिंता कर रहा है? या उस लड़की को जो‌ मोहल्ले के लड़के संग भाग गई?",0,NONE,अब मेरे साथ ऐसी कोई अनहोनी हो इससे पहले मैं इस बोझ से छुटकारा पाना चाहता हूँ आज नहीं तो कल इसकी शादी करनी ही है मैं तो ये जवाब सुन कर सोच मे पड़ गया अब मैं किसे गलत कह सकता हूँ लड़की के बाप को जो अपनी इज्जत की चिंता कर रहा है या उस लड़की को जो मोहल्ले के लड़के संग भाग गई,0
"@DrGPradhan @OfficialDGISPR सुबह 9.22 पर किसी ने इसकी गिरफ्तारी की ख़बर दी,
और ये भी बताया कि #China इसको
#Global #Terrorist बनाने जा रहा है!😱

जो 4 बार में नहीं हो सका था,

और अब तो चुनाव छोड़ के और तो कुछ नहीं था 🤔 https://t.co/16YXHQDyUl",0,NONE,सुबह पर किसी ने इसकी गिरफ्तारी की ख़बर दी और ये भी बताया कि इसको बनाने जा रहा है जो बार में नहीं हो सका था और अब तो चुनाव छोड़ के और तो कुछ नहीं था,0
@anushka_s2 मूर्ख लड़की,1,OFFN,मूर्ख लड़की,1
RT @kishankumar0791: अगर हिन्दू रीती रिवाज़ को नहीँ मानते हो तो ये जूठा स्वांग रचने की क्या जरूरत है श्रीमती जी?🤷 🤦 https://t.co/rkPZgHflRs,0,NONE,अगर हिन्दू रीती रिवाज़ को नहीँ मानते हो तो ये जूठा स्वांग रचने की क्या जरूरत है श्रीमती जी,0
"@LoYaaro @BhootSantosh यह बात भी सही है,  कोई कैसे खुद को मूर्ख मान ले 😇",0,NONE,यह बात भी सही है कोई कैसे खुद को मूर्ख मान ले,0
"एक बात पुछनी है ....
जब गाली देने का मन करे तो कांग्रेसियो को 
गरिया सकते हैं",1,PRFN,एक बात पुछनी है जब गाली देने का मन करे तो कांग्रेसियो को गरिया सकते हैं,1
"@BJP4India कल हम बहराइच में मोदी जी का प्रचार कर रहे थे किसी ठगबंधन वाले ने पूछा कितना मिलता है एक दिन का हमने कह दिया सुकू न मिलता है भाई बस
 आज बन्दा हमारे साथ दूसरे गांव में मोदी जी का प्रचार कर रहा था @PMOIndia @myogiadityanath",0,NONE,कल हम बहराइच में मोदी जी का प्रचार कर रहे थे किसी ठगबंधन वाले ने पूछा कितना मिलता है एक दिन का हमने कह दिया सुकू न मिलता है भाई बस आज बन्दा हमारे साथ दूसरे गांव में मोदी जी का प्रचार कर रहा था,0
"RT @keshavyadaviyc: वोट देने से पहले याद रखे शहीदों का अपमान करने वाली पार्टी बीजेपी और उसके उम्मीदवारो को मुँह की खिलानी है। 
#BhopalLoksa…",1,HATE,वोट देने से पहले याद रखे शहीदों का अपमान करने वाली पार्टी बीजेपी और उसके उम्मीदवारो को मुँह की खिलानी है,1
