Post,Labels Set,Dataset,Processed_Post
"आपण मंत्री झाल्यापासून एकतरी शासकीय जागा आपल्या खात्यामधील भरली गेली आहे का???
लाज वाटली पाहिजे आपल्याला साहेब",1,hate_bin_test,आपण मंत्री झाल्यापासून एकतरी शासकीय जागा आपल्या खात्यामधील भरली गेली आहे का लाज वाटली पाहिजे आपल्याला साहेब
@saamTVnews @rajeshtope11 या सर्व लाटा वगैरे सर्व बकवास आहेत तुमच्या स्वार्था साठी अश्या लाटा राजकारणी आणि लस माफिया मिळून आणतात आता हे सर्व जनतेला देखील कळले आहे चाचण्या करणे बंद करा लगेचच सर्व लाटा ओसरून जातील पण तुम्ही हराम खोर लोक असे करणार नाही.,1,hate_bin_test,या सर्व लाटा वगैरे सर्व बकवास आहेत तुमच्या स्वार्था साठी अश्या लाटा राजकारणी आणि लस माफिया मिळून आणतात आता हे सर्व जनतेला देखील कळले आहे चाचण्या करणे बंद करा लगेचच सर्व लाटा ओसरून जातील पण तुम्ही हराम खोर लोक असे करणार नाही
"रमजानच्या महिन्यात मुस्लिम समाज एवढा हिंसक का होतोय? संभाजीनगरात, कर्तव्य बजावणाऱ्या तीन पोलीस बांधवाना जखमी केले. दगडफेक करतात हे समाजकंटक. 😠😠 https://t.co/H4AzE23iPD",1,hate_bin_test,रमजानच्या महिन्यात मुस्लिम समाज एवढा हिंसक का होतोय संभाजीनगरात कर्तव्य बजावणाऱ्या तीन पोलीस बांधवाना जखमी केले दगडफेक करतात हे समाजकंटक
या बातम्या टि व्ही वर चालवणार नाहीत कारण चोर हे सरकारचे चेले किंवा विशिष्ट समुदायाची औलाद असणार यात शंका नाही,1,hate_bin_test,या बातम्या टि व्ही वर चालवणार नाहीत कारण चोर हे सरकारचे चेले किंवा विशिष्ट समुदायाची औलाद असणार यात शंका नाही
"सोन्याची किंमत 63 रुपयांनी वाढली, पटापट तपासा 10 ग्रॅम सोन्याचा भाव #businessnewsinmarathi #gold #goldprice #GoldPriceToday #GoldRate #GoldRateToday   https://t.co/A2mwnwVfOa",0,hate_bin_test,सोन्याची किंमत रुपयांनी वाढली पटापट तपासा ग्रॅम सोन्याचा भाव
@rautsanjay61 तुम्ही बाळासाहेबांची माफी मागा गद्दारांनो,1,hate_bin_test,तुम्ही बाळासाहेबांची माफी मागा गद्दारांनो
10 जनपथ च्या खरकट्यावर जगणाऱ्या संज्याला शेवटी चायनीज बाप मिळाला #गद्दार,1,hate_bin_test,जनपथ च्या खरकट्यावर जगणाऱ्या संज्याला शेवटी चायनीज बाप मिळाला गद्दार
"@tamrel143 @Swarnkanya फक्त बायको ला घाबरतो. केसं मोकळे सोडून रॅम्पवर चालणं, अभिनेत्यासोबत कमरेत हात घालून नाचणं आणि बरंच काही जाऊदे . मोदी-शहांची दिल्लीतली
सत्ता गेल्यावर मामू कुणाच्या पदराखाली लपून बसतो ते लवकरच कळेल",1,hate_bin_test,फक्त बायको ला घाबरतो केसं मोकळे सोडून रॅम्पवर चालणं अभिनेत्यासोबत कमरेत हात घालून नाचणं आणि बरंच काही जाऊदे मोदीशहांची दिल्लीतली सत्ता गेल्यावर मामू कुणाच्या पदराखाली लपून बसतो ते लवकरच कळेल
@aajtak @gauravcsawant ऍडझव्या भारताच बग इथलं बोल,1,hate_bin_test,ऍडझव्या भारताच बग इथलं बोल
@amol_deshmukh4 @iAtulB थोडक्यात मविआचे प्रवक्ते असल्याचे मान्य। बाकी गोदी मीडिया हा कोणता मीडिया ग्रुप आहे? मला काम लावून द्या तेथे।,0,hate_bin_test,थोडक्यात मविआचे प्रवक्ते असल्याचे मान्य बाकी गोदी मीडिया हा कोणता मीडिया ग्रुप आहे मला काम लावून द्या तेथे
#दाऊदचं आख्खं खानदान सुरक्षित पाकीस्तानात पोहोचवल्याशिवाय म्हातारं काय मरत नसतंय..! #सोहेल कासकर पोलीसांच्या तावडीतून निसटला..! #SharadPawar #SohailKaskar https://t.co/1GXZRXvvZW,1,hate_bin_test,दाऊदचं आख्खं खानदान सुरक्षित पाकीस्तानात पोहोचवल्याशिवाय म्हातारं काय मरत नसतंय सोहेल कासकर पोलीसांच्या तावडीतून निसटला
