transliterated_text,Label,Labels Set,Processed_Post
వామ్మో వాయ్యోగురువు గారు మంచి కాకా పడుతున్నాడు,non-hate,0,వామ్మో వాయ్యోగురువు గారు మంచి కాకా పడుతున్నాడు
ఇంకెన్ని రోజులు వైట్ చేయాలి బ్రో,non-hate,0,ఇంకెన్ని రోజులు వైట్ చేయాలి బ్రో
ఎట్టా తీశారు భయ్యాచినేమ ని వ్రైటింగ్పర్ఫార్మాన్స్ముసిక్డైరెక్టిరెక్టిన్ ఎవరీథింగ్ ఐఎస్ జస్ట్ క్లాసిక్తే బెస్ట్ లవ్ స్టోరీ ఇవే వాచ్డ్ టిల్ నో,non-hate,0,ఎట్టా తీశారు భయ్యాచినేమ ని వ్రైటింగ్పర్ఫార్మాన్స్ముసిక్డైరెక్టిరెక్టిన్ ఎవరీథింగ్ ఐఎస్ జస్ట్ క్లాసిక్తే బెస్ట్ లవ్ స్టోరీ ఇవే వాచ్డ్ టిల్ నో
మా సుధీర్ అన్న ఎక్కడుంటే అక్కడే నవ్వులు,non-hate,0,మా సుధీర్ అన్న ఎక్కడుంటే అక్కడే నవ్వులు
అరే చెప్పు తో కొడతా,hate,1,అరే చెప్పు తో కొడతా
సినిమాని ఎంత అందంగాఎంత హృద్యంగాతీయవచ్చోతీసి నిరూపించిన హను రాఘవపూడి గారికి శిరస్సు వంచి కృతజ్ఞతా భావంతో నమస్కరిస్తున్నాను,non-hate,0,సినిమాని ఎంత అందంగాఎంత హృద్యంగాతీయవచ్చోతీసి నిరూపించిన హను రాఘవపూడి గారికి శిరస్సు వంచి కృతజ్ఞతా భావంతో నమస్కరిస్తున్నాను
​వైసీపీ రిప్ జై జనసేన జై పీఎస్పీకే,non-hate,0,​వైసీపీ రిప్ జై జనసేన జై పీఎస్పీకే
Bro edina avachu eduti vadiki respect evali kada mari antha attitude vunte kastam,non-hate,0,Bro edina avachu eduti vadiki respect evali kada mari antha attitude vunte kastam
ఆయనతో మరిన్ని సినిమాలు చేయాలనుకుంటున్నాను.,no,0,ఆయనతో మరిన్ని సినిమాలు చేయాలనుకుంటున్నాను.
తెలంగాణ ప్రజల ప్రాణాలతో ఓచినా పదవి నీదినువ్వు ఎదో చేస్తావని నిన్ను గెలిపించం కానీ నువ్వు చేసింది ఏం లేదు,hate,1,తెలంగాణ ప్రజల ప్రాణాలతో ఓచినా పదవి నీదినువ్వు ఎదో చేస్తావని నిన్ను గెలిపించం కానీ నువ్వు చేసింది ఏం లేదు
అయితే లైఫ్ పొలిటీషియన్ కావాలి రా బాబు,non-hate,0,అయితే లైఫ్ పొలిటీషియన్ కావాలి రా బాబు
"కోడెలకు సహకరించిన అధికారులు కూడా దోషులేనని విజయసాయిరెడ్డి చెప్పుకొచ్చారు.
",yes,1,"కోడెలకు సహకరించిన అధికారులు కూడా దోషులేనని విజయసాయిరెడ్డి చెప్పుకొచ్చారు.
"
Prathhi uuru ila untey superb anevallu enthamandi,non-hate,0,Prathhi uuru ila untey superb anevallu enthamandi
సామి కాదా కన్నా వెనకాల నువ్వ్ చెప్పిన వివరణ బాగుంది…,non-hate,0,సామి కాదా కన్నా వెనకాల నువ్వ్ చెప్పిన వివరణ బాగుంది…
