Post,Labels Set,Dataset,Processed_Post,Labels 4
मोदीजींनी बुथ मजबूत करून आंतरराष्ट्रीय स्तरावर पाकिस्तानवर दबाव आणला. त्यामुळे पाकड्यांना झक मारून विंग कमांडरना सोडावे लागले. #मोदीजी_है_तो_सब_मुमकीन_है - एक मासूम भक्त,1,hate_test,मोदीजींनी बुथ मजबूत करून आंतरराष्ट्रीय स्तरावर पाकिस्तानवर दबाव आणला त्यामुळे पाकड्यांना झक मारून विंग कमांडरना सोडावे लागले मोदीजीहैतोसबमुमकीनहै एक मासूम भक्त,PRFN
"आमचा वाडा ! मम्मी मावशी दोघा बहिणींचे आई वडील माझी पंजाई मम्मी च्या बाजूला मामा ! सहसा रोज आम्ही सगळे वाड्यात मिळून जेवायचो एकत्रच स्वयंपाक करायचो असं मम्मी मावशी सांगत असते, डोळ्यात पाणी येते जून्या गोष्टी आठवून, भेंचोद उगाच मोठे झालो ! बालपण हवंय ❤️ https://t.co/CyZvS3A13b",1,hate_test,आमचा वाडा मम्मी मावशी दोघा बहिणींचे आई वडील माझी पंजाई मम्मी च्या बाजूला मामा सहसा रोज आम्ही सगळे वाड्यात मिळून जेवायचो एकत्रच स्वयंपाक करायचो असं मम्मी मावशी सांगत असते डोळ्यात पाणी येते जून्या गोष्टी आठवून भेंचोद उगाच मोठे झालो बालपण हवंय,PRFN
"रामभाऊ म्हाळगी प्रबोधिनी राष्ट्रीय परिषदेदरम्यान Selfie with (From Left) मल्हार पांडे @malgorithms, हर्षल विभांडीक @vharshal, कृष्णमूर्ती सुब्रमन्यम सर(Chief Economic Advisor, GOI) @SubramanianKri, कुणाल टिळक @kunal_tilak, सुजय पत्की @sujaypatki, आर. जगनाथन (Swarajya) @TheJaggi https://t.co/N2enKkDire",1,hate_test,रामभाऊ म्हाळगी प्रबोधिनी राष्ट्रीय परिषदेदरम्यान मल्हार पांडे हर्षल विभांडीक कृष्णमूर्ती सुब्रमन्यम सर कुणाल टिळक सुजय पत्की आर जगनाथन,OFFN
"देशातील एकमेव पेंग्विन सफारीला पर्यटकांची पसंती... उत्पन्न १४ कोटींवर!!! भाजप, मनसे आणि अन्य सर्व गुडघ्यात अक्कल सांभाळून ठेवलेल्या दीडशहाणे / अर्धवट महाभागांनो उघडा डोळे, बघा नीट! #ShivsenaForMumbai https://t.co/3bNfNX2Kpe",1,hate_test,देशातील एकमेव पेंग्विन सफारीला पर्यटकांची पसंती उत्पन्न १४ कोटींवर भाजप मनसे आणि अन्य सर्व गुडघ्यात अक्कल सांभाळून ठेवलेल्या दीडशहाणे अर्धवट महाभागांनो उघडा डोळे बघा नीट,HATE
"@subodhbhave खतरनाक लुक अन डोळे !!!!!👌 सुपरहिट तर होणारच !!!! 💯🔥 बालगंधर्व , कट्यार अन आता #घाणेकर ...",0,hate_test,खतरनाक लुक अन डोळे सुपरहिट तर होणारच बालगंधर्व कट्यार अन आता घाणेकर,NOT
@CAPratikKarpeji शेणिक गाढवांनो सोबत असताना तुम्ही देशाच्या पंतप्रधानाची प्रेत यात्रा काढली तेंव्हा शेण खायला गेली होती अक्कल? म्हणे संविधानिक पदावर आहेत. #mvafortalibani,1,hate_test,शेणिक गाढवांनो सोबत असताना तुम्ही देशाच्या पंतप्रधानाची प्रेत यात्रा काढली तेंव्हा शेण खायला गेली होती अक्कल म्हणे संविधानिक पदावर आहेत,HATE
मुख्यमंत्री अडीच वर्षांपासून घरातून बाहेर निघाले नाही हे राऊत यांना पत्रकारांनी का विचारले नाहीत @TV9Marathi च्या तोंडात काय राऊटचा 💖डा गेला होता काय मादरचोद पत्रकार,1,hate_test,मुख्यमंत्री अडीच वर्षांपासून घरातून बाहेर निघाले नाही हे राऊत यांना पत्रकारांनी का विचारले नाहीत च्या तोंडात काय राऊटचा डा गेला होता काय मादरचोद पत्रकार,PRFN
@akshaykumar ये क्या एच काम ह बेनचोद ह सेल एक्टर,1,hate_test,ये क्या एच काम ह बेनचोद ह सेल एक्टर,PRFN
@saamTVnews Saam tv news मी subscrib केला होता पण मला फालतू बेकार चॅनेल वाटला म्हणून मी unsubscribe केला,1,hate_test,मी केला होता पण मला फालतू बेकार चॅनेल वाटला म्हणून मी केला,HATE
सकळ देवांचें दैवत। उभें असे या रंगात।।१।। रंग लुटा माझे बाप। शुद्ध भावे खरें माप।।२।। रंग लुटिला बहुतीं। शुक नारदादिं संतीं।।३।। तुका लुटिताहे रंग। साह्य झाला पांडुरंग।।४।। 🙏रामकृष्णहरी 🙏,0,hate_test,सकळ देवांचें दैवत उभें असे या रंगात१ रंग लुटा माझे बाप शुद्ध भावे खरें माप२ रंग लुटिला बहुतीं शुक नारदादिं संतीं३ तुका लुटिताहे रंग साह्य झाला पांडुरंग४ रामकृष्णहरी,NOT
