Post,Labels Set,Dataset,Processed_Post
அடி விளக்கு மாராலே அதுவும் புது விளக்குமாரளை,1,tamil_dataset,அடி விளக்கு மாராலே அதுவும் புது விளக்குமாரளை
Motivating Atma இத்துடன் தலைப்பு செய்திகள் முடிவடைகிறது 🤣🤣🤣🤣🤣🤣,0,tamil_dataset,Motivating Atma இத்துடன் தலைப்பு செய்திகள் முடிவடைகிறது 
வளரட்டும் மதன் கட்சி,0,tamil_dataset,வளரட்டும் மதன் கட்சி
Iwana pathale irritating a iku gamma kedaka,1,tamil_dataset,Iwana pathale irritating a iku gamma kedaka
He dosen<sq>t have bola🤣,1,tamil_dataset,He dosent have bola
வேர லெவல் 👌👌👌 well done bro👏👏👏👏👏👏👏👏👏👏👏👏👏👏,0,tamil_dataset,வேர லெவல்  well done bro
"நல்ல இரும்பு கம்பிய பழுக்க காய்ச்சி  வச்சா சரி ; Lesbian ,gay  kadupu ethikdidu",1,tamil_dataset,"நல்ல இரும்பு கம்பிய பழுக்க காய்ச்சி வச்சா சரி ; Lesbian ,gay kadupu ethikdidu"
03.12 முதல்ல உனக்கு பகுத்தறிவு இருக்கா முட்டாளே,0,tamil_dataset,03.12 முதல்ல உனக்கு பகுத்தறிவு இருக்கா முட்டாளே
"இயற்கையானதுதான். நாற்பது வருடங்களுக்கு முன் இங்கு வரும்போது எனக்கு அதிர்ச்சியாக இருந்தது,ஆனால்  ஒரு  சில வருடங்களில்  அவர்களும் மனிதன் தான் என்பதைப் புரிந்துகொண்டேன்.",0,tamil_dataset,"இயற்கையானதுதான். நாற்பது வருடங்களுக்கு முன் இங்கு வரும்போது எனக்கு அதிர்ச்சியாக இருந்தது,ஆனால் ஒரு சில வருடங்களில் அவர்களும் மனிதன் தான் என்பதைப் புரிந்துகொண்டேன்."
itha ennala pakkamudiyala🤦🤦🤦🤦🤦🤦,1,tamil_dataset,itha ennala pakkamudiyala
வாழ்க வளமுடன் அக்கா,0,tamil_dataset,வாழ்க வளமுடன் அக்கா
கல்யாணி வாழ்க வளமுடன் 🙌🙌🙌🙌🙌,1,tamil_dataset,கல்யாணி வாழ்க வளமுடன் 
karunanidi was a gift to the tamil nadu by nature,0,tamil_dataset,karunanidi was a gift to the tamil nadu by nature
போடா லூசு புண்டை,0,tamil_dataset,போடா லூசு புண்டை
கடவுளே நீ  யார் உருவிலாவது வந்து இப்படி பட்ட சகோதரிகளுக்கு உதவ வேண்டும்.,0,tamil_dataset,கடவுளே நீ யார் உருவிலாவது வந்து இப்படி பட்ட சகோதரிகளுக்கு உதவ வேண்டும்.
டார்வின் பரிணாம கோட்பாடுகள்ல ஓரின gay lesbian சேர்க்கை இயற்கைன்னு சொல்லிருக்காரு . அப்போ அவரும் ஓரின gay lesbian சேர்க்கையாளர்னு சொல்லுவிங்களா .அட போங்கடா ..,0,tamil_dataset,டார்வின் பரிணாம கோட்பாடுகள்ல ஓரின gay lesbian சேர்க்கை இயற்கைன்னு சொல்லிருக்காரு . அப்போ அவரும் ஓரின gay lesbian சேர்க்கையாளர்னு சொல்லுவிங்களா .அட போங்கடா ..
அப்போ போய் ஊம்பி பிழை,1,tamil_dataset,அப்போ போய் ஊம்பி பிழை
சொல்ல வேண்டியதை தெளிவாக சொன்னீங்கள்...அருமை......really super.....,0,tamil_dataset,சொல்ல வேண்டியதை தெளிவாக சொன்னீங்கள்...அருமை......really super.....
பஸ்ல இவங்க தொல்லை தாங்க முடியலை. 10 rs கொடுத்தே ஆகணும் இல்லைனா அசிங்கமா திட்டி சாபம் விடுறாங்க,1,tamil_dataset,பஸ்ல இவங்க தொல்லை தாங்க முடியலை. 10 rs கொடுத்தே ஆகணும் இல்லைனா அசிங்கமா திட்டி சாபம் விடுறாங்க
அண்ணா வையே ஆட்கலை தூண்டிவிட்டு  துன்புறுத்தி பதவி வாங் கியவர் கருணாநிதி.,0,tamil_dataset,அண்ணா வையே ஆட்கலை தூண்டிவிட்டு துன்புறுத்தி பதவி வாங் கியவர் கருணாநிதி.
அருமையான பேச்சு ஒரு மீனவர் பொலந்து கட்டுர நீ.மிக அருமை,0,tamil_dataset,அருமையான பேச்சு ஒரு மீனவர் பொலந்து கட்டுர நீ.மிக அருமை
வாங்க ஊங்க நம்பர்,0,tamil_dataset,வாங்க ஊங்க நம்பர்
யாரென்று தெரியாதவர்களுக்கு கூட கண்ணீர் விடுவது திருநங்கை தா,0,tamil_dataset,யாரென்று தெரியாதவர்களுக்கு கூட கண்ணீர் விடுவது திருநங்கை தா
டேய் தேவிடியா தேவிடியா  தேவிடியா தேவிடியா  பையா எங்கடா சேலையைத் தூக்கிக் காட்டுவது புண்டா மவனே,0,tamil_dataset,டேய் தேவிடியா தேவிடியா தேவிடியா தேவிடியா பையா எங்கடா சேலையைத் தூக்கிக் காட்டுவது புண்டா மவனே
இங்கு ஒரு சமுதாயத்தை சேர்ந்த மக்கள் நல்லமுறையில் காதலித்து திருமணம் செய்து வாழ்ந்தால் அதை நாடக காதல் என்றும் அவர்களை கட்டபஞ்சாயத்து பிரித்தும் அரசியல் பிழைப்பு நடத்தி வந்தான் இப்போது அவன் எங்கே செய்த தவறு எல்லாம் மேல்சாதி காரர்கள் என்பதால் வாயை மூடிகொண்டிருக்கிறான மானங்கேட்டவன்,1,tamil_dataset,இங்கு ஒரு சமுதாயத்தை சேர்ந்த மக்கள் நல்லமுறையில் காதலித்து திருமணம் செய்து வாழ்ந்தால் அதை நாடக காதல் என்றும் அவர்களை கட்டபஞ்சாயத்து பிரித்தும் அரசியல் பிழைப்பு நடத்தி வந்தான் இப்போது அவன் எங்கே செய்த தவறு எல்லாம் மேல்சாதி காரர்கள் என்பதால் வாயை மூடிகொண்டிருக்கிறான மானங்கேட்டவன்
Nice mam,1,tamil_dataset,Nice mam
Over power in the speech🥰தமிழன் என்று சொல்லடா தலை நிமிர்ந்து நில்லடா 😎,0,tamil_dataset,Over power in the speechதமிழன் என்று சொல்லடா தலை நிமிர்ந்து நில்லடா 
இந்த சவடால் எல்லாம் வேண்டாம் எம் ஜி ஆர் இல்லாத திமுக அமைச்சரவைஅண்ணாவேஅமைக்கமுடியாதுஎன்பதுதான்உண்மை கருணாநிதி எல்லாம் மக்களுக்கு தெரியாது எம் ஜி ஆர் விருப்பத்தில்முதல்வர்ஆனார்கலைஞர் இதுதான்உண்மை,0,tamil_dataset,இந்த சவடால் எல்லாம் வேண்டாம் எம் ஜி ஆர் இல்லாத திமுக அமைச்சரவைஅண்ணாவேஅமைக்கமுடியாதுஎன்பதுதான்உண்மை கருணாநிதி எல்லாம் மக்களுக்கு தெரியாது எம் ஜி ஆர் விருப்பத்தில்முதல்வர்ஆனார்கலைஞர் இதுதான்உண்மை
அன்பே சிவம் 🕉️✝️☪️,0,tamil_dataset,அன்பே சிவம் 
இவன் பெயர் பயாஸ் இவன் ஒரு பொடியன் மாஸ்ட்டர் இவன் முகநூல் ஊடாக வடிவான பொடியமார பாத்து மெசஞ்சர்ல போய் டோக் போட்டு தன்வசப்படுத்தி றூம் போடுகின்றான்..இவனை பொலிஸ் நிலையத்திலும் முறைப்பாடு செய்யப்படுட்டு இருக்கின்றது. இந்த களிசறை பற்றிய மேலதிக விபரங்கள்  பின்னர் அறிவிக்கப்படும்,1,tamil_dataset,இவன் பெயர் பயாஸ் இவன் ஒரு பொடியன் மாஸ்ட்டர் இவன் முகநூல் ஊடாக வடிவான பொடியமார பாத்து மெசஞ்சர்ல போய் டோக் போட்டு தன்வசப்படுத்தி றூம் போடுகின்றான்..இவனை பொலிஸ் நிலையத்திலும் முறைப்பாடு செய்யப்படுட்டு இருக்கின்றது. இந்த களிசறை பற்றிய மேலதிக விபரங்கள் பின்னர் அறிவிக்கப்படும்
போங்கடா  புண்டைகாளா,0,tamil_dataset,போங்கடா புண்டைகாளா
"Ponghadi
Oluvanghui",1,tamil_dataset,Ponghadi Oluvanghui
Surya Anna come back in et,0,tamil_dataset,Surya Anna come back in et
மாலினி நீ எத்தனை பேரோட ஓரினச்சேர்க்கை செய்கிறாய்.,1,tamil_dataset,மாலினி நீ எத்தனை பேரோட ஓரினச்சேர்க்கை செய்கிறாய்.
டேய் திருநங்கை  உதவி மட்டும் இல்லை உயிரே குடுப்பாங்கடா அவங்கிட்ட போயி ப்ராங் பனனறீங்கடா ..,0,tamil_dataset,டேய் திருநங்கை உதவி மட்டும் இல்லை உயிரே குடுப்பாங்கடா அவங்கிட்ட போயி ப்ராங் பனனறீங்கடா ..
கசானா,1,tamil_dataset,கசானா
Dai kalisara naya yarra ne.,1,tamil_dataset,Dai kalisara naya yarra ne.
முதலில் ஒன்ன தீக்கு இரையாக்கனு நி இனத்தின் துரோகி றாஸ்கள்,1,tamil_dataset,முதலில் ஒன்ன தீக்கு இரையாக்கனு நி இனத்தின் துரோகி றாஸ்கள்
