transliterated_text,Label
తప్పు చేసిన వాళ్లకు వణికే కాదు ఇంకా అన్ని మొదలితవి ఎంత కాలం స్టూడెంట్స్ లైఫ్ తో ఆడుకుంటూ క్రోర్స్ ఎర్న్ చెడతారు ఇల్లీగల్ గా,hate
దుస్తా చాతుర్యం మీరు ఇలాంటివి ఎన్ని చేసిన ఇఎం పికలెర్ర,hate
వెతకరం సూపర్ గోవ్ట్ కి సిగ్గు సెరమ్ రాదు ఎందుకంటే సిగ్గు సెరమ్ మనుషులకు మాత్రమే వుంటుందని నా అభిప్రాయం,hate
ఓన్లీ రాజకీయం గా వాడుకోవటానికే ఈ దరిద్రపు అరెస్టులు,hate
కాటం హోగయా నారాయణ పెద్ద బోకడ కాలేజ్,hate
తెలుగు దేశం పార్టీ ఓన్లీ గుడ్ అడ్మినిస్ట్రేషన్ ఇన్ తే వర్ల్డ్,non-hate
నేను అయితే జబర్దస్త్ షో చూడడం మానేశాను టీవీ ౫ ఏబీఎన్ చానెల్స్ లో డిబేట్స్ వ్చినాక,non-hate
జగన్ మీద జగన్కే విశ్వాసం లేదు అందుకే ఇఎ లోఫర్ పనులు,hate
స్టూడెంట్స్ తో ఆడుకొవుతాం తప్పు,non-hate
శ్రీనివాస గారు ఎందుకీ పనికమాలిన డిబేట్ ఆ సాంబకి పనిలేదు మీకు జీతం కవాలి మాకేంటి గోల అన్ని ఎగ్జామ్స్ హ్యాపీ గా జరిగినై ప్రాబ్లమ్ మేయు క్రియేట్ చెయ్యవద్దు,hate
మేరు మి మీడియా పబ్లిష్డ్ చేయడం వల్లనే ఎలాంటి ఐడియా లు వస్తాయి వాళ్ళకి,non-hate
ఓనే ఒఎఫ్ తే గ్రేట్ లీడర్ అ బిగ్ సెల్యూట్ సిర్,non-hate
మొగవాళ్ళ ఫేస్ లూ మాత్రం మంచిగా చూపిస్తారు కన్ని అసల్లు పన్ని చసీన లీడీ ఫేస్ మాత్రం బ్లర్ చస్తారూఏది ఈ సొసైటీ అందుకా మక్కీ హే టీమ్ కావల్లి,hate
పనికి మాలిన చానా,hate
రోసయ్య గారు ఐఎస్ అ రియల్ గుడ్ అండ్ ట్రూ పొలిటీషియన్ హిస్టరీ లో ఒక గ్రేట్ లీడర్ రోసయ్య గారు నో వర్డ్స్ టో ప్రైజ్ యూ సిర్ రిప్ రోసయ్య గారు,non-hate
తెలంగాణ గుజ్జు గులాం కాదు,hate
దిసేవులేరా ముండమోపి,hate
అంత మంచి జాబ్ చేస్తూ గోవ్ట్ కి తల వంచి బ్రతకడానికి సిగ్గుండాలి,hate
డౌన్ టో ఎర్త్ మాన్ రోసయ్య గారు,non-hate
