transliterated_text,Label,Labels Set,Processed_Post
అది సిగ్రేట్ తాగుతుంది అబ్జర్వ్ చేసారా,hate,1,అది సిగ్రేట్ తాగుతుంది అబ్జర్వ్ చేసారా
ని న్యూస్ ని ఓవర్ యాక్షన్ కి దండం రా బాబు,non-hate,0,ని న్యూస్ ని ఓవర్ యాక్షన్ కి దండం రా బాబు
"తమ పార్టీ గుర్తుపై గెలిచిన 23 మందిని గత ప్రభుత్వం రాజ్యాంగ విరుద్ధంగా తమ పార్టీలో చేర్చుకోవడంతో పాటు నలుగురికి మంత్రి పదవులు ఇచ్చిందని నిప్పులు చెరిగారు.
",yes,1,"తమ పార్టీ గుర్తుపై గెలిచిన 23 మందిని గత ప్రభుత్వం రాజ్యాంగ విరుద్ధంగా తమ పార్టీలో చేర్చుకోవడంతో పాటు నలుగురికి మంత్రి పదవులు ఇచ్చిందని నిప్పులు చెరిగారు.
"
ఎదుటి మనిషికి చెప్పేటందుకే నీతులు ఉన్నాయి.,non-hate,0,ఎదుటి మనిషికి చెప్పేటందుకే నీతులు ఉన్నాయి.
సూపర్ సార్ మీరు చంద్రబాబు నాయుడుకి కావాల్సింది మీలాంటివారు,non-hate,0,సూపర్ సార్ మీరు చంద్రబాబు నాయుడుకి కావాల్సింది మీలాంటివారు
ఇది ఆర్టీసీ కండక్టర్ హా లేక ఇంకా బస్టాండ్ లో ఏమైనా చేసిందా,hate,1,ఇది ఆర్టీసీ కండక్టర్ హా లేక ఇంకా బస్టాండ్ లో ఏమైనా చేసిందా
సోధి తప్ప ఇఎం లేదు ఇందులో చెప్పింది చెప్పి ఒకటే మ్యూజిక్,hate,1,సోధి తప్ప ఇఎం లేదు ఇందులో చెప్పింది చెప్పి ఒకటే మ్యూజిక్
వినేవాళ్లు వెర్రిపప్పలితే ఏదినా చెప్తారినమ్మంది నమ్మండి,hate,1,వినేవాళ్లు వెర్రిపప్పలితే ఏదినా చెప్తారినమ్మంది నమ్మండి
ఇప్పుడు మరో వీడియో నెట్టింట్లో చక్కర్లు కొడుతోంది.,yes,1,ఇప్పుడు మరో వీడియో నెట్టింట్లో చక్కర్లు కొడుతోంది.
ఏందిరా ఎవరితో అది దానితో ఏందిరా కథలు,hate,1,ఏందిరా ఎవరితో అది దానితో ఏందిరా కథలు
ఇంగ్లండ్‌ తన తదుపరి సిరీస్‌ను నంవంబర్‌లో శ్రీలంకతో ఆడనుంది.,no,0,ఇంగ్లండ్‌ తన తదుపరి సిరీస్‌ను నంవంబర్‌లో శ్రీలంకతో ఆడనుంది.
వయస్సు ఎంత ఉన్నది అని ముఖ్యం కాదు ఎనర్జీ ఎంత ఉన్నది అని ముఖ్యం తగ్గలే జై మెగాస్టార్,non-hate,0,వయస్సు ఎంత ఉన్నది అని ముఖ్యం కాదు ఎనర్జీ ఎంత ఉన్నది అని ముఖ్యం తగ్గలే జై మెగాస్టార్
రైల్వే పోలీసును అసభ్యకర పదజాలంతో దూషిస్తూ స్టేషన్‌ బయటకు ఈడ్చుకెళ్లి తీవ్రంగా చితకబాదారు,yes,1,రైల్వే పోలీసును అసభ్యకర పదజాలంతో దూషిస్తూ స్టేషన్‌ బయటకు ఈడ్చుకెళ్లి తీవ్రంగా చితకబాదారు
మోడి కి చెప్పు నేకు ఒక యోగి అంటే చాలు నీ వుంచ కూడా తాగుతారు,hate,1,మోడి కి చెప్పు నేకు ఒక యోగి అంటే చాలు నీ వుంచ కూడా తాగుతారు
మొదటగా హిందువులను అలాగే హిందూ దేవుళ్ళ గురించి తప్పుగా మాట్లాడిన వారిని క్షమాపణ చెప్పించండి,non-hate,0,మొదటగా హిందువులను అలాగే హిందూ దేవుళ్ళ గురించి తప్పుగా మాట్లాడిన వారిని క్షమాపణ చెప్పించండి
Enduku navvutado ardam kaadu ,non-hate,0,Enduku navvutado ardam kaadu 
రోకలి బండి సరిపోయిద నికు,hate,1,రోకలి బండి సరిపోయిద నికు
దిక్కుమాలిన ప్రభుత్వంబీజేపీ కి నంబర్స్ లేక పోతే నువ్వు నీ కూతురో నో పోటీచేయ వచ్చు కదా,hate,1,దిక్కుమాలిన ప్రభుత్వంబీజేపీ కి నంబర్స్ లేక పోతే నువ్వు నీ కూతురో నో పోటీచేయ వచ్చు కదా
"దేశంలో ముస్లింలు నిజంగా  భయం లేకుండా జీవించాలని మోడీ భావిస్తున్నట్లైతే… 303 మంది బీజేపీ ఎంపీల్లో ముస్లింలు ఎంతమందో ఆయన  చెప్పాలని సవాల్ చేశారు.
",yes,1,"దేశంలో ముస్లింలు నిజంగా  భయం లేకుండా జీవించాలని మోడీ భావిస్తున్నట్లైతే… 303 మంది బీజేపీ ఎంపీల్లో ముస్లింలు ఎంతమందో ఆయన  చెప్పాలని సవాల్ చేశారు.
"
నికు ఒక సినిమాలు ౧౦౦ కోట్లు నీకెందుకురా అన్నికష్టాలు విడు సోది పేదలకు ఏమిఎవ్వడు మరేమీ సేస్తావు బయ్యా,hate,1,నికు ఒక సినిమాలు ౧౦౦ కోట్లు నీకెందుకురా అన్నికష్టాలు విడు సోది పేదలకు ఏమిఎవ్వడు మరేమీ సేస్తావు బయ్యా
వాడు ధేనికేయ్ ఫిల్ అవదు రూ వాడు ఇఎం చెపుతాడో అదినికేయ్ నువ్వు ఫిల్ అవల్కు,hate,1,వాడు ధేనికేయ్ ఫిల్ అవదు రూ వాడు ఇఎం చెపుతాడో అదినికేయ్ నువ్వు ఫిల్ అవల్కు
చి మారండి ఇ ట్రోల్స్ చూసైనా పబ్లిక్ ఫీలింగ్ తెలుసుకొని మసలుకోండి,hate,1,చి మారండి ఇ ట్రోల్స్ చూసైనా పబ్లిక్ ఫీలింగ్ తెలుసుకొని మసలుకోండి
డీల్ వీడియో తీసి పెట్టు చేత న్యూస్,non-hate,0,డీల్ వీడియో తీసి పెట్టు చేత న్యూస్
ఏఏఏ చీర ఎత్తి గుడ్డలో పెట్టరా బే నీ మొగ్గ ని,hate,1,ఏఏఏ చీర ఎత్తి గుడ్డలో పెట్టరా బే నీ మొగ్గ ని
ఎక్కడ పట్టుకున్నారే తల్లిఆమె కూడా వెళ్ళిపోయింది దొంగలు పారిపోయారు గా,non-hate,0,ఎక్కడ పట్టుకున్నారే తల్లిఆమె కూడా వెళ్ళిపోయింది దొంగలు పారిపోయారు గా
ట్రెస్ కు అమ్మడు పోయినారా శంకర్ గా జఫ్ఫా,hate,1,ట్రెస్ కు అమ్మడు పోయినారా శంకర్ గా జఫ్ఫా
"వివిధ అంశాలపై హోంమంత్రి సుచరితతో డీజీపీ గౌతమ్ సవాంగ్ చర్చించారు.
",no,0,"వివిధ అంశాలపై హోంమంత్రి సుచరితతో డీజీపీ గౌతమ్ సవాంగ్ చర్చించారు.
"
మీ మనో ధైర్యానికి మీ సమర్ధతకు నా జోహార్లు,non-hate,0,మీ మనో ధైర్యానికి మీ సమర్ధతకు నా జోహార్లు
వంగవీటి మోహనరంగా స్టైల్ కదా,non-hate,0,వంగవీటి మోహనరంగా స్టైల్ కదా
చెత్త ప్రభుత్వం చెత్త మీద కూడా పన్ను ఏస్తుంది,hate,1,చెత్త ప్రభుత్వం చెత్త మీద కూడా పన్ను ఏస్తుంది
సుకుమార్‌కే ఇన్‌స్పిరేషన్‌ పూరి పూరికే ఇన్‌స్పిరేషన్‌ వర్మ ఎలాంటి డైరెక్టర్లు ఉన్నార్రా బాబూ మన టాలీవుడ్‌లో కానీ ఎవరికీ ఇగో లేదు ఒకరిని ఒకరు ఎడ్మైర్‌ చేస్తారు అందుకే బాలీవుడ్‌కి దడ పుట్టిస్తున్నారు జై తెలుగు తల్లి జై తెలుగువాడు ఈనాటికైనా తెలుగువాడి ప్రతిభని గుర్తించిన బాలీవుడ్ ప్రేక్షకులకి ధన్యవాదాలు,non-hate,0,సుకుమార్‌కే ఇన్‌స్పిరేషన్‌ పూరి పూరికే ఇన్‌స్పిరేషన్‌ వర్మ ఎలాంటి డైరెక్టర్లు ఉన్నార్రా బాబూ మన టాలీవుడ్‌లో కానీ ఎవరికీ ఇగో లేదు ఒకరిని ఒకరు ఎడ్మైర్‌ చేస్తారు అందుకే బాలీవుడ్‌కి దడ పుట్టిస్తున్నారు జై తెలుగు తల్లి జై తెలుగువాడు ఈనాటికైనా తెలుగువాడి ప్రతిభని గుర్తించిన బాలీవుడ్ ప్రేక్షకులకి ధన్యవాదాలు
వాళ్లంతా ఒకే తరహా పారం బోకులు,hate,1,వాళ్లంతా ఒకే తరహా పారం బోకులు
డిఫరెంట్‌ కాన్సెప్ట్‌ మాత్రమే కాకుండా యూనివర్సల్‌ అప్పీల్‌ ఉన్న సినిమా కావడంతో ఈ సినిమాను ఇతర భారతీయ భాషలలో కూడా విడుదల చేసేందుకు నిర్మాతలు సన్నాహాలు చేస్తున్నారట.,no,0,డిఫరెంట్‌ కాన్సెప్ట్‌ మాత్రమే కాకుండా యూనివర్సల్‌ అప్పీల్‌ ఉన్న సినిమా కావడంతో ఈ సినిమాను ఇతర భారతీయ భాషలలో కూడా విడుదల చేసేందుకు నిర్మాతలు సన్నాహాలు చేస్తున్నారట.
"ఇతర పాత్రల్లో అంతా తమిళ నటులే కావటంతో తెలుగు ప్రేక్షకులు కనెక్ట్ కావటం కాస్త కష్టమే.
",no,0,"ఇతర పాత్రల్లో అంతా తమిళ నటులే కావటంతో తెలుగు ప్రేక్షకులు కనెక్ట్ కావటం కాస్త కష్టమే.
"
గెటప్ సీను యాక్టింగ్ యెంత మందికి నచ్చింది అద్భుతం సూపర్,non-hate,0,గెటప్ సీను యాక్టింగ్ యెంత మందికి నచ్చింది అద్భుతం సూపర్
Daane todalu tomu gaadeda,hate,1,Daane todalu tomu gaadeda
పులులు సింహాలకు కూడా భయపడరు కానీ రాజకీయ నాయకులకు మాత్రం లాగులు తడుపుకుంటారు ఎందుకో మరి,hate,1,పులులు సింహాలకు కూడా భయపడరు కానీ రాజకీయ నాయకులకు మాత్రం లాగులు తడుపుకుంటారు ఎందుకో మరి
"మీడియాపై జీవిత మండిపాటు.
",yes,1,"మీడియాపై జీవిత మండిపాటు.
"
రెసెంట్ గా మేము అవతార్ సినిమాకి యెల్లినపుడు ఇట్లాంట్ సీనే చూసాం భయ్యా,non-hate,0,రెసెంట్ గా మేము అవతార్ సినిమాకి యెల్లినపుడు ఇట్లాంట్ సీనే చూసాం భయ్యా
