GENERIC CATEGORIES,CATEGORY,SUB-CATEGORY,PRODUCT,BRAND,ASPECTS,ASPECT COMBO,LABEL,INDIC REVIEW
Home,Appliances,Home theater,Soundbars,Boat,"Bluetooth/wireless, HDMI, audio output mode, integrated control, EQ mode",HDMI,Negative,"এই বোটের সাউন্ডবারটি এখনও সব স্পিকারের জন্য তারের সংযোগ। এইচডিএমআই পোর্ট সব ডিভাইসের সঙ্গে ম্যাচ করে না, তাই সংযোগ মাঝে মাঝে হঠাৎ বিচ্ছিন্ন হয়ে যায়।"
Hobbies,Music,Audio Output,headphones,Zeb Paradise,"on-ear, in-ear, wired, bluetooth, earbuds, noise-cancelling, bass, fast charging, battery, with or without mic, water-resistant.",Over-ear with mic,Positive,মাইক ও মাইক্রো এসডি কার্ড স্লটসহ ভাঁজযোগ্য ধরনের মাইক্রোফোন।
Entertainment,Apps,Social Media,Social networking,Instagram,"find friends, share photos and moments, free messaging, daily status, video calling",daily status,Positive,"24 ঘণ্টার জন্য গল্পের যে বৈশিষ্ট্যটি ডিফল্টভাবে দৃশ্যমান হয়েছে, তা আমাকে অত্যন্ত আনন্দিত করে। সামাজিক যোগাযোগ খুবই সহজ!"
Transportation,Air,Flights,International,Emirates,"luggage allowance, affordable rates, luxury, food, travel insurance, safety, customer service",Rates Luggage allowance,Positive,"""দরগুলি প্রতিযোগিতামূলক, প্রায় সবসময় বাজারে সেরা"""
Home,Appliances,Fan,Exhaust fan,Bajaj Maxima,"remove moisture/unpleasant odour, air delivery speed, rust proof body and blade, front shutter, Blade strength",Front Shutter,Negative,দেখতে অনেক বড় এবং দক্ষ। কিন্তু যেহেতু সামনে কোনো শাটার নেই তাই এটি একটি সাধারণ পাখার মতো কাজ করে এবং শিল্পের জন্য উপযুক্ত নয়।
Education,Books,Children's book,Picture books,Sam Sam and Marzipan: The Cubby House,"cute cover design, colourfull, activity oriented, educational development, Attractive pictures, Price",Attractive pictures,Positive,"আমি এই বইটিকে একটি 5 স্টার রিভিউ দিয়েছি কারণ এটিতে রয়েছে চমৎকার গল্প যা কেবলমাত্র একটি ছোট শিশুর মনের মধ্যেই থাকতে পারেব এটিতে সকলের প্রতি ভালবাসা রয়েছে। এটি চমৎকার, আকর্ষণীয় ছবিগুলিরযুক্ত একটি বই যা যে কোনও ছোট শিশুকে গল্পটি পড়ার জন্য উৎসাহিত করবে।"
SPORTS/GAMES,Equipment,badminton,shuttlecock,Victor NS 3000 Nylon Shuttlecock,"durable, feather/plastic skirt,user comfort at impact, control, foam tip/cork, price",less durable,Negative,"কিন্তু আপনি এই পণ্যের ফ্লাইট/স্থায়িত্বের ক্ষেত্রে গুণমানের আশা করতে পারবেন না। এই শাটলটা 10 মিনিটের এক গেমে ভেঙে গেছে, ওরা যেন আমার টাকা ফেরত দেয়।"
Hobbies,Music,Instruments,Keyboards and Piano,Akai Professional MPK 250,"dimensions, number of keys, tuning pins, bridge material, pedals, soundboard, sound qualiy",Soundboard,Negative,আমি খুঁজে পেয়েছি জিনিসটির ইন্টারফেসটি নিজেই জটিল এবং আপনি সহজেই অভ্যন্তরীণভাবে সঠিক মিডি সেটিংস সামঞ্জস্য করতে পারবেন না।
Entertainment,Apps,Social Media,messaging apps,LINE,"private, secure, end-to-end encryption, free voice and video callling, group chat, stickers","private, end-to-end encryption",Negative,"নিরাপত্তার কথা ভেবে আমি এই অ্যাপটি ডিলিট করে দিয়েছি। কোনও গোপনীয়তার ফিচার নেই, মেসেজগুলিরএন্ড-টু-এন্ড এনক্রিপশন নেই, বা উল্লিখিত সিকিউরিটি-এর মতো কিছু নেই। প্লে-স্টোরে তাদের দেওয়া বর্ণনাটি আমার সন্দেহজনক বলে মনে হয়!"
Baby Products,Baby-Accessories,Gifts/Toys,Swings and rockers,R for Rabbit,"safety belt, washable",washable,Negative,"ওয়াশ এন্ড কেয়ার দাবি করছে যে, এটা ধোয়া যায় কিন্তু আমি কিভাবে দোলনা থেকে দোলনার কোটটি খুলবো। আমি খুব হতাশ বোধ করছি"
Entertainment,Apps,Entertainment,Content creation apps,Unfold,"illustrations, ad-making, participate in challenges, trending, instant shoot and post, advanced editing, viral dialogues",Advanced editing,Negative,"কিছুদিন আগেই আমি ""আনফোল্ড"" থেকে একটি টেমপ্লেট কিনেছি, কিন্তু এটি আমার এডিটিং পেজটি অ্যাক্সেস করতে পারছে না। এটি সম্পূর্ণ বিরক্তিকর, ব্যাঙ্ক অ্যাকাউন্ট থেকে টাকা কেটে নেওয়া হয় এবং ট্যামপ্লেট ডাউনলোড হয়েছে তা দেখানোও হয়, কিন্তু এটি এডিটিং মোডে প্রতিফলিত হয় না।"
Entertainment,Apps,Social Media,Blogging/ Micro-blogging,Wordpress,"professionally designed themes, turn your site into a store, find your fans, domains for anything, serious security",find your fans,Negative,"এক কথায়, হিট পেতে এবং মানুষের কাছে পৌঁছানো যতটা সহজ বলে তারা দাবি করে, এটা ততটা সহজ নয়। তারা বলে যে, আপনি হিট পেতে ট্যাগ তৈরি করতে পারেন কিন্তু তারা আপনাকে এসইও প্রাকটিস সম্পর্কে কিছু জানাবে না।"
Pets,Dogs,Grooming,Dog brush,The Pets Company,"hair shredding, self cleaning, pet skin friendly, comfortable",poor quality,Negative,চিরুনি করার মাত্র 1 সপ্তাহে সমস্ত ব্রিস্টল বেরিয়ে এসেছে।
Home,Appliances,Air cooler,Window air coolers,Symphony,"saves floor space, suitable for kid's room/hostel room, cool tank capacity, controller type, Noise Levels, Design, Takes more space",Takes more space,Negative,সিম্ফনি উইন্ডো এয়ার কুলারটি হল একটি বড় কুলার যার সাথে একটি বড় ট্যাঙ্ক রয়েছে। সুতরাং এটি অনেক জায়গা নেয় এবং কিছুটা অনিরাপদ কারণ এটি একটি উইন্ডো কুলার এবং এটিকে সর্বদা ঝুলিয়ে রাখা হয়।
Hobbies,Music,Audio Output,headphones,boat airdopes 434,"on-ear, in-ear, wired, bluetooth, earbuds, noise-cancelling, bass, fast charging, battery, with or without mic, water-resistant.",Bluetooth,Negative,অন কল কানেক্টিভিটি অনেক সময় খুব কম হয়।
