GENERIC CATEGORIES,CATEGORY,SUB-CATEGORY,PRODUCT,BRAND,ASPECTS,ASPECT COMBO,LABEL,INDIC REVIEW
Home,Appliances,Home theater,Soundbars,Boat,"Bluetooth/wireless, HDMI, audio output mode, integrated control, EQ mode",HDMI,Negative,"बोट के साउंडबार में अभी भी सभी स्पीकर्स के लिए वायर-कनेक्टिविटी है। एचडीएमआई पोर्ट सभी डिवाइसेज़ से मेल नहीं खाता है, इसलिए यह कभी-कभी डिस्कनेक्ट हो जाता है।"
Hobbies,Music,Audio Output,headphones,Zeb Paradise,"on-ear, in-ear, wired, bluetooth, earbuds, noise-cancelling, bass, fast charging, battery, with or without mic, water-resistant.",Over-ear with mic,Positive,माइक और माइक्रो एसडी कार्ड स्लॉट के साथ फोल्डेबल माइक्रोफ़ोन।
Entertainment,Apps,Social Media,Social networking,Instagram,"find friends, share photos and moments, free messaging, daily status, video calling",daily status,Positive,"हाल ही में डाला गया फीचर जो डिफ़ॉल्ट रूप से 24 घंटे तक स्टोरीज़ दिखाता है, मुझे काफी अच्छा लगा। सोशल कनेक्शन बड़े आराम से!"
Transportation,Air,Flights,International,Emirates,"luggage allowance, affordable rates, luxury, food, travel insurance, safety, customer service",Rates Luggage allowance,Positive,"""रेट्स प्रतिस्पर्धी हैं, लगभग मार्किट में सबसे बेस्ट हैं। """
Home,Appliances,Fan,Exhaust fan,Bajaj Maxima,"remove moisture/unpleasant odour, air delivery speed, rust proof body and blade, front shutter, Blade strength",Front Shutter,Negative,"बहुत बड़ा और बेहतरीन दिखता है। लेकिन चूंकि कोई फ्रंट शटर नहीं है, इसलिए यह एक साधारण फैन की तरह काम करता है और इंडस्ट्रियल उद्देश्यों के लिए उपयुक्त नहीं है।"
Education,Books,Children's book,Picture books,Sam Sam and Marzipan: The Cubby House,"cute cover design, colourfull, activity oriented, educational development, Attractive pictures, Price",Attractive pictures,Positive,"मैंने इस बुक को 5 स्टार रिव्यु दिया है क्योंकि यह एक शानदार कहानी से भरपूर है जो केवल एक छोटे बच्चे के दिमाग में मौजूद हो सकती है जो स्वीट्स पसंद करता हो। इसमें अद्भुत, आकर्षक चित्र हैं जो किसी भी छोटे बच्चे को चित्रों द्वारा कहानी पढ़ने के लिए उत्साहित करेंगे।"
SPORTS/GAMES,Equipment,badminton,shuttlecock,Victor NS 3000 Nylon Shuttlecock,"durable, feather/plastic skirt,user comfort at impact, control, foam tip/cork, price",less durable,Negative,"लेकिन आप इस प्रोडक्ट की फ्लाइट/ड्यूरेबिलिटी को देखते हुए क्वालिटी की उम्मीद नहीं कर सकते। यह शटल 10 मिनट की एक ही गेम में टूट गई, उन्हें मेरे पैसे वापस करने चाहिए।"
Hobbies,Music,Instruments,Keyboards and Piano,Akai Professional MPK 250,"dimensions, number of keys, tuning pins, bridge material, pedals, soundboard, sound qualiy",Soundboard,Negative,मुझे लगता है कि इसका इंटरफ़ेस अपने आप में भद्दा है और आप आंतरिक रूप से सही मिडी सेटिंग्स को आसानी से एडजस्ट नहीं कर सकते।
Entertainment,Apps,Social Media,messaging apps,LINE,"private, secure, end-to-end encryption, free voice and video callling, group chat, stickers","private, end-to-end encryption",Negative,"मैंने सिक्योरिटी कारण के चलते इस ऐप को डिलीट कर दिया। कोई प्राइवेसी फीचर नहीं, मैसेजेज़ के लिए कोई एंड-टू-एंड एन्क्रिप्शन नहीं, न ही प्ले स्टोर पर उनकी ऐप के बारे में सिक्योरिटी के बारे में कुछ लिखा गया है और मुझे व्यक्तिगत रूप से यह गड़बड़ लगता है!"
Baby Products,Baby-Accessories,Gifts/Toys,Swings and rockers,R for Rabbit,"safety belt, washable",washable,Negative,वॉश एंड केयर का कहना है कि यह वॉशेबल है लेकिन मैं स्विंग से कॉट को कैसे हटाऊँ?मैं बहुत परेशान हूं।
Entertainment,Apps,Entertainment,Content creation apps,Unfold,"illustrations, ad-making, participate in challenges, trending, instant shoot and post, advanced editing, viral dialogues",Advanced editing,Negative,"हाल ही में मैंने ""अनफोल्ड"" से एक टेम्प्लेट खरीदी है, लेकिन यह मेरे एडिटिंग पेज में नहीं दिख रही है। यह परेशान कर देता है, बैंक से पैसा कट जाता है, और टेम्प्लेट डाउनलोड हो जाती है, लेकिन एडिटिंग मोड में नहीं दिखती।"
Entertainment,Apps,Social Media,Blogging/ Micro-blogging,Wordpress,"professionally designed themes, turn your site into a store, find your fans, domains for anything, serious security",find your fans,Negative,"वरना उल्टा कहा जाता है , हिट को ढूंढना और लोगों तक पहुंचना उतना आसान नहीं है जितना वे कहते हैं। वे कहते हैं कि आप हिट्स के लिए टैग बना सकते हैं लेकिन आपको एसईओ प्रैक्टिसेज़ के बारे में नहीं बताएंगे।"
Pets,Dogs,Grooming,Dog brush,The Pets Company,"hair shredding, self cleaning, pet skin friendly, comfortable",poor quality,Negative,सारे ब्रिसल्स सिर्फ 1 हफ्ते कंघी करने से ही बाहर आ गए।
