GENERIC CATEGORIES,CATEGORY,SUB-CATEGORY,PRODUCT,BRAND,ASPECTS,ASPECT COMBO,LABEL,INDIC REVIEW
Home,Appliances,Home theater,Soundbars,Boat,"Bluetooth/wireless, HDMI, audio output mode, integrated control, EQ mode",HDMI,Negative,बोटच्या या साऊंडबारमध्ये अजूनही सर्व स्पीकर्ससाठी वायर-कनेक्टीव्हिटी आहे. HDMI पोर्ट सर्व डिव्हायसेसना मॅच होत नाही त्यामुळे तो कधीकधी अचानक डिसकनेक्ट होतो.
Hobbies,Music,Audio Output,headphones,Zeb Paradise,"on-ear, in-ear, wired, bluetooth, earbuds, noise-cancelling, bass, fast charging, battery, with or without mic, water-resistant.",Over-ear with mic,Positive,माईकसह घडी करता येणारा मायक्रोफोन आणि मायक्रो एसडी कार्ड स्लॉट.
Entertainment,Apps,Social Media,Social networking,Instagram,"find friends, share photos and moments, free messaging, daily status, video calling",daily status,Positive,अलीकडेच समाविष्ट केलेल्या स्टोरीज ह्या 24 तासांसाठी डीफॉल्टपणे दिसणाऱ्या वैशिष्ट्यामुळे मला खूप आनंद झाला. अगदी सहजपणे सोशल कनेक्शन!
Transportation,Air,Flights,International,Emirates,"luggage allowance, affordable rates, luxury, food, travel insurance, safety, customer service",Rates Luggage allowance,Positive,"“दर स्पर्धात्मक आहेत, बहुतांशी वेळा बाजारातले सर्वोत्तम”"
Home,Appliances,Fan,Exhaust fan,Bajaj Maxima,"remove moisture/unpleasant odour, air delivery speed, rust proof body and blade, front shutter, Blade strength",Front Shutter,Negative,खूप मोठा आणि कार्यक्षम वाटतो. पण पुढच्या बाजूला शटर नसल्यामुळे हा सध्या पंख्यासारखा चालतो आणि औद्योगिक कामांसाठी योग्य नाही.
Education,Books,Children's book,Picture books,Sam Sam and Marzipan: The Cubby House,"cute cover design, colourfull, activity oriented, educational development, Attractive pictures, Price",Attractive pictures,Positive,"मी या पुस्तकाला 5 स्टारचा रिव्ह्यू दिला कारण यात अशी विलक्षण कथा आहे जी गोड पदार्थांवर प्रेम करणार्‍या एका लहान मुलाच्या मनातच असू शकते. यात सुंदर, आकर्षक चित्रे आहेत जी कोणत्याही लहान मुलाचा, चित्रातून गोष्टी वाचण्याचा उत्साह टिकवून ठेवतील."
SPORTS/GAMES,Equipment,badminton,shuttlecock,Victor NS 3000 Nylon Shuttlecock,"durable, feather/plastic skirt,user comfort at impact, control, foam tip/cork, price",less durable,Negative,"पण या उत्पादनाच्या फ्लाईटच्या/टिकाऊपणाच्या बाबतीत तुम्ही चांगल्या दर्जाची अपेक्षा करू शकत नाही. हे शटल 10 मिनिटांच्या एकाच गेममध्ये तुटले, त्यांनी या उत्पादनासाठी माझे पैसे परत दिले पाहिजेत."
Hobbies,Music,Instruments,Keyboards and Piano,Akai Professional MPK 250,"dimensions, number of keys, tuning pins, bridge material, pedals, soundboard, sound qualiy",Soundboard,Negative,"यावरचा इंटरफेस विचित्र आहे, असे मला वाटते आणि तुम्ही योग्य मिडी सेटिंग्ज सहजपणे अॅडजेस्ट करू शकत नाही."
Entertainment,Apps,Social Media,messaging apps,LINE,"private, secure, end-to-end encryption, free voice and video callling, group chat, stickers","private, end-to-end encryption",Negative,"सुरक्षिततेच्या चिंतेमुळे मी हे अॅप काढून टाकले. गोपनीयता वैशिष्ट्य नाही, मेसेजेसचे एंड-टू-एंड एन्क्रीप्शन नाही, त्यांच्या प्ले स्टोअरवरील वर्णनात नमूद केल्यानुसार सुरक्षिततेबद्दल काहीही नाही आणि मला वैयक्तिकरित्या हे फिशी वाटते!"
Baby Products,Baby-Accessories,Gifts/Toys,Swings and rockers,R for Rabbit,"safety belt, washable",washable,Negative,धुण्याच्या आणि काळजी घेण्याच्या सूचनांमध्ये ‘धुता येतात’ असे लिहिले आहे पण मी झोपाळयातून झोपाळ्याच्या उशा बाहेर तरी कशा काढू? मला इतका वैताग आलाय
