GENERIC CATEGORIES,CATEGORY,SUB-CATEGORY,PRODUCT,BRAND,ASPECTS,ASPECT COMBO,LABEL,INDIC REVIEW
Home,Appliances,Home theater,Soundbars,Boat,"Bluetooth/wireless, HDMI, audio output mode, integrated control, EQ mode",HDMI,Negative,"இந்த போட்டின் சவுண்ட்பாரில் இன்னும் அனைத்து ஸ்பீக்கர்களுக்கும் வயர் இணைப்புதான் கொடுக்கப்பட்டுள்ளது. HDMI போர்ட் அனைத்து சாதனங்களுடனும் ஒத்துப் போகாது என்பதால், சில நேரங்களில் திடீரென இணைப்பு துண்டிக்கப்படுகிறது."
Hobbies,Music,Audio Output,headphones,Zeb Paradise,"on-ear, in-ear, wired, bluetooth, earbuds, noise-cancelling, bass, fast charging, battery, with or without mic, water-resistant.",Over-ear with mic,Positive,மைக் மற்றும் மைக்ரோ எஸ்டி கார்டு ஸ்லாட்டுடன் மடக்கக்கூடிய வகை மைக்ரோபோன்.
Entertainment,Apps,Social Media,Social networking,Instagram,"find friends, share photos and moments, free messaging, daily status, video calling",daily status,Positive,24 மணிநேரமும் டீஃபால்டாக தெரியும் வகையில் சமீபத்தில் சேர்க்கப்பட்ட ஸ்டோரீஸ் வசதி எனக்கு மிகுந்த மகிழ்ச்சியைத் தருகிறது. எளிதில் சமூக தொடர்பு!
Transportation,Air,Flights,International,Emirates,"luggage allowance, affordable rates, luxury, food, travel insurance, safety, customer service",Rates Luggage allowance,Positive,"""போட்டி ஏற்படுத்தும் விலை, மார்கெட்டில் கிடைப்பவற்றிலேயே சிறந்தது"""
Home,Appliances,Fan,Exhaust fan,Bajaj Maxima,"remove moisture/unpleasant odour, air delivery speed, rust proof body and blade, front shutter, Blade strength",Front Shutter,Negative,"பார்ப்பதற்கு பெரியதாகவும், திறனுடனும் இருக்கும். ஆனால் முன்பக்க ஷட்டர் இல்லாததால், சாதாரண ஃபேன் போல செயல்படும் மற்றும் தொழிற்சாலைகளுக்கு ஏற்றதாக இருக்காது."
Education,Books,Children's book,Picture books,Sam Sam and Marzipan: The Cubby House,"cute cover design, colourfull, activity oriented, educational development, Attractive pictures, Price",Attractive pictures,Positive,"நான் இந்த புத்தகத்திற்கு ஒரு 5 ஸ்டார் ரிவ்யூ கொடுத்திருக்கிறேன், ஏனென்றால் இனிப்புகளை விரும்பும் குழந்தைகளின் மனதில் இருக்கும் அற்புதமான கதைகள் இதில் நிறைந்திருக்கின்றன. இதில் அற்புதமான, கவரக்கூடிய படங்கள் இருக்கின்றன , படங்கள் வழியாக கதையை படிக்க முடிவதால் எந்தவொரு சிறு குழந்தைக்கும் இது உற்சாகத்தைக் கொடுக்கும்."
SPORTS/GAMES,Equipment,badminton,shuttlecock,Victor NS 3000 Nylon Shuttlecock,"durable, feather/plastic skirt,user comfort at impact, control, foam tip/cork, price",less durable,Negative,"ஆனால் இதில் நல்ல ஃபிளைட்/டியூரபிலிட்டியை நீங்கள் எதிர்பார்க்க முடியாது. இந்த ஷட்டில் ஒரே ஒரு கேமில் 10 நிமிடங்களுக்குள் உடைந்துவிட்டது , அவர்கள் என் பணத்தை திருப்பித் தர வேண்டும்."
Hobbies,Music,Instruments,Keyboards and Piano,Akai Professional MPK 250,"dimensions, number of keys, tuning pins, bridge material, pedals, soundboard, sound qualiy",Soundboard,Negative,"இதன் இன்டர்ஃபேஸ் முட்டாள்தனமாக இருக்கிறது, உட்புறமாக சரியான midi செட்டிங்குகளை உங்களால் எளிதாக அட்ஜஸ்ட் செய்ய முடியாது."
Entertainment,Apps,Social Media,messaging apps,LINE,"private, secure, end-to-end encryption, free voice and video callling, group chat, stickers","private, end-to-end encryption",Negative,"பாதுகாப்புக் காரணத்தால் இந்தப் ஆப்பை நீக்கிவிட்டேன். பிரைவசி வசதி இல்லை, மெசேஜ்களுக்கு என்ட்-டு-என்ட் என்க்ரிப்ஷன் இல்லை, அல்லது ப்ளே ஸ்டோரில் அவர்கள் குறிப்பிட்டுள்ள பாதுகாப்பு பற்றிய எதுவும் இல்லை."
Baby Products,Baby-Accessories,Gifts/Toys,Swings and rockers,R for Rabbit,"safety belt, washable",washable,Negative,சலவை மற்றும் பராமரிப்பு விவரத்தில் இதை துவைக்கலாம் என்று சொல்லப்பட்டிருக்கிறது ஆனால் இந்த மெத்தையை ஊஞ்சலிலிருந்து எப்படி பிரித்தெடுப்பது. நான் மிகவும் விரக்தியாக உணர்கிறேன்
