GENERIC CATEGORIES,CATEGORY,SUB-CATEGORY,PRODUCT,BRAND,ASPECTS,ASPECT COMBO,LABEL,INDIC REVIEW
Home,Appliances,Home theater,Soundbars,Boat,"Bluetooth/wireless, HDMI, audio output mode, integrated control, EQ mode",HDMI,Negative,"ఈ బోట్ సౌండ్ బార్ ఇప్పటికీ అన్ని స్పీకర్‌లకు వైర్-కనెక్టివిటీగా ఉంది. HDMI పోర్ట్ అన్ని పరికరాలతో జతకాదు, అందువల్ల ఇది అకస్మాత్తుగా కొన్నిసార్లు డిస్‌కనెక్ట్ చేయబడుతుంది."
Hobbies,Music,Audio Output,headphones,Zeb Paradise,"on-ear, in-ear, wired, bluetooth, earbuds, noise-cancelling, bass, fast charging, battery, with or without mic, water-resistant.",Over-ear with mic,Positive,మైక్ మరియు మైక్రో sd కార్డ్ స్లాట్‌తో ఫోల్డబుల్ రకం మైక్రోఫోన్ ఉంటుంది.
Entertainment,Apps,Social Media,Social networking,Instagram,"find friends, share photos and moments, free messaging, daily status, video calling",daily status,Positive,"24 గంటలపాటు డిఫాల్ట్‌గా కనిపించడం ద్వారా కథల ఇటీవల చేర్చిన ఫీచర్, నాకు చాలా సంతోషాన్ని కలిగిస్తుంది. చాలా సులభంగా సామాజిక కనెక్షన్‌లు!"
Transportation,Air,Flights,International,Emirates,"luggage allowance, affordable rates, luxury, food, travel insurance, safety, customer service",Rates Luggage allowance,Positive,"""రేట్లు పోటీగా ఉంటాయి, దాదాపు ఎల్లప్పుడూ మార్కెట్ లో ఉత్తమమైనవి"""
Home,Appliances,Fan,Exhaust fan,Bajaj Maxima,"remove moisture/unpleasant odour, air delivery speed, rust proof body and blade, front shutter, Blade strength",Front Shutter,Negative,"చాలా పెద్దదిగా మరియు సమర్థవంతంగా కనిపిస్తుంది. కానీ ఫ్రంట్ షట్టర్ లేనందున, ఇది ఒక సాధారణ ఫ్యాన్‌లాగా పనిచేస్తుంది, ఇండస్ట్రియల్ ప్రయోజనాలకు తగినది కాదు."
Education,Books,Children's book,Picture books,Sam Sam and Marzipan: The Cubby House,"cute cover design, colourfull, activity oriented, educational development, Attractive pictures, Price",Attractive pictures,Positive,"నేను ఈ పుస్తకానికి 5 స్టార్ రివ్యూ ఇచ్చాను ఎందుకంటే ఇది ఒక అద్భుతమైన కథతో నిండి ఉంది, ఇది అన్ని స్వీట్‌ల పట్ల ఒక చిన్న పిల్లవాడి మనస్సులోని ప్రేమతో మాత్రమే ఉంటుంది. ఇది అద్భుతమైన, ఆకర్షణీయమైన చిత్రాలతో పాటు ఉంది, ఇది ఏ చిన్న పిల్లవాడినైనా చిత్రాల ద్వారా కథను చదవడం గురించి ఉత్సాహంగా ఉంచుతుంది."
SPORTS/GAMES,Equipment,badminton,shuttlecock,Victor NS 3000 Nylon Shuttlecock,"durable, feather/plastic skirt,user comfort at impact, control, foam tip/cork, price",less durable,Negative,"అయితే ఈ ప్రొడక్ట్ ఫ్లైట్/మన్నిక పరంగా మీరు నాణ్యతను ఆశించలేరు. ఈ షటిల్ 10 నిమిషాలపాటు ఒకే ఆటలో నాశనమైంది, వారు నా డబ్బును తిరిగి చెల్లించాలి."
Hobbies,Music,Instruments,Keyboards and Piano,Akai Professional MPK 250,"dimensions, number of keys, tuning pins, bridge material, pedals, soundboard, sound qualiy",Soundboard,Negative,"విషయం మీద ఇంటర్ఫేస్ క్లంకీగా ఉందని నేను కనుగొన్నాను, మీరు అంతర్గతంగా కుడి మిడి సెట్టింగ్‌లను సులభంగా సర్దుబాటు చేయలేరు."
Entertainment,Apps,Social Media,messaging apps,LINE,"private, secure, end-to-end encryption, free voice and video callling, group chat, stickers","private, end-to-end encryption",Negative,"భద్రతా ఆందోళనతో నేను ఈ యాప్‌ని తొలగించాను. గోప్యతా ఫీచర్ లేదు, సందేశాలకు ఎండ్-టు-ఎండ్ ఎన్ క్రిప్షన్ లేదు, లేదా ప్లే స్టోర్‌లో వారి వివరణతో పేర్కొన్న భద్రత గురించి ఏమీ లేదు మరియు నేను వ్యక్తిగతంగా ఇది ఒక మోసపూరితమైనదిగా కనుగొన్నాను!"
Baby Products,Baby-Accessories,Gifts/Toys,Swings and rockers,R for Rabbit,"safety belt, washable",washable,Negative,"వాష్ అండ్ కేర్ దీనిని ఉతకవచ్చు అని అని చెబుతుంది, అయితే నేను స్వింగ్ నుండి స్వింగ్ కాట్‌ను కూడా ఎలా తొలగించగలను. నేను చాలా విసుగు చెందాను"
Entertainment,Apps,Entertainment,Content creation apps,Unfold,"illustrations, ad-making, participate in challenges, trending, instant shoot and post, advanced editing, viral dialogues",Advanced editing,Negative,"ఇటీవల నేను ""అన్‌ఫోల్డ్’’ నుండి ఒక టెంప్లెట్ కొన్నాను, కానీ అది నా ఎడిటింగ్ పేజీని యాక్సెస్ చేయలేకపోయింది లేదా చూడలేకపోయింది. ఇది పూర్తిగా చిరాకు కలిగిస్తుంది, బ్యాంకు ఖాతా నుండి డబ్బు మినహాయించబడింది మరియు టెంప్లెట్‌ని డౌన్‌లోడ్ చేసినట్లుగా చూపించబడింది, కానీ ఎడిటింగ్ మోడ్‌లో ప్రతిబింబించలేదు."
Entertainment,Apps,Social Media,Blogging/ Micro-blogging,Wordpress,"professionally designed themes, turn your site into a store, find your fans, domains for anything, serious security",find your fans,Negative,"లేకపోతే, హిట్‌లను పొందడం మరియు ప్రజలను చేరుకోవడం వారు చెప్పినంత సులభం కాదు. హిట్‌లను పొందడానికి మీరు ట్యాగ్‌లను సృష్టించవచ్చని వారు చెబుతారు, అయితే SEO విధానాల గురించి మీకు చెప్పరు."
Pets,Dogs,Grooming,Dog brush,The Pets Company,"hair shredding, self cleaning, pet skin friendly, comfortable",poor quality,Negative,దువ్విని చేసిన 1 వారంలోనే అన్ని కుచ్చులు బయటకు వచ్చాయి.
Home,Appliances,Air cooler,Window air coolers,Symphony,"saves floor space, suitable for kid's room/hostel room, cool tank capacity, controller type, Noise Levels, Design, Takes more space",Takes more space,Negative,"సింఫనీ విండో ఎయిర్ కూలర్ పెద్ద ట్యాంక్ ఉండే ఒక పెద్ద కూలర్. అందువల్ల ఇది చాలా స్థలం తీసుకుంటుంది, ఇది కొద్దిగా అసురక్షితంగా ఉంటుంది, ఎందుకంటే ఇది విండో కూలర్ కాబట్టి, ఎల్లప్పుడూ వేలాడదీయబడుతుంది."
Hobbies,Music,Audio Output,headphones,boat airdopes 434,"on-ear, in-ear, wired, bluetooth, earbuds, noise-cancelling, bass, fast charging, battery, with or without mic, water-resistant.",Bluetooth,Negative,కొన్నిసార్లు ఆన్‌కాల్ కనెక్టివిటీ చాలా తక్కువగా ఉంటుంది.
Entertainment,Movies,Genres,Tragedy,Haider,"serious, storyline, performances, emotional, moving, heart breaking",Storyline and Performances,Positive,"హైదర్ తప్పులు లేని, ఎప్పుడూ తడబడని, మరియు తన గురించి తాను చాలా ఖచ్చితంగా ఉన్న ఒక మరపురాని చిత్రం. షాహిద్ నుండి టబూ, ఇంకా కేకే నుంచి ఇర్ఫాన్ యొక్క శక్తివంతమైన అతిథి పాత్ర వరకు, ప్రతిదీ చిత్రంలో అద్భుతంగా ఉంటుంది."
Transportation,Surface,Railways,Local trains,Pune Lonavala local,"Cleanliness, punctuality, safety, daily/monthly pass",Punctuality Cleanliness,Positive,కోచ్‌లు మరియు ప్లాట్‌ఫారాలు శుభ్రంగా ఉంటాయి
Home,Appliances,Fan,Exhaust fan,Bajaj Maxima,"remove moisture/unpleasant odour, air delivery speed, rust proof body and blade, front shutter, Blade strength",Air delivery Speed,Positive,కిచెన్ మరియు స్మోకింగ్ ప్రాంతం వంటి ప్రదేశాలకు ఫ్యాన్ చాలా సమర్థవంతంగా పనిచేస్తుంది మరియు దాని ఎయిర్ డెలివరీ స్పీడ్ చాలా బాగుంటుంది.
Health/Wellness,Living,Stay/ Experience,Homestay,The Atrium Park (Kalimpong),"Friendly hosts, homely food, ambience, calm and serene, location, safety, TV, AC/non AC, wifi, parking, affordable rates","TV, affordable rates",Negative,టీవీ సెట్లు చాలా పాతవి కావడం వల్ల చూడటంలో ఇబ్బంది పడతారు. అందించిన నాణ్యత మరియు పరిమాణంతో పోలిస్తే ఆహారం ధర చాలా ఎక్కువగా ఉంది.
Transportation,Surface,Railways,Inter-state,,"Sleeper coach, AC, chair car, cleanliness, safety, punctuality, food service, travel insurance, tour packages",Punctuality Food services,Negative,"""రైళ్లలో తిరిగే విక్రేతలు విసుగు కలిగిస్తారు."""
Entertainment,Movies,Genres,Action,Pushpa-The Rise,"action-packed, dangerous stunts, adventure, exciting, realistic fighting scenes, energetic performance",Actio-packed,Negative,"ఒక యాక్షన్ మూవీని పరిగణనలోకి తీసుకుంటే, ఈ మొత్తం సినిమా మరింత స్థిరమైన దశలో ఉంది. స్టంట్‌లు, ఫైట్‌లు ముందు పెద్దగా ఏమీ లేదు."
Entertainment,Apps,Entertainment,Podcasts,Pocket FM,"free-trial, offline access, recommendation based on interests, popular and trending shows in comedy, news, sports and more",Offline access,Negative,"మీరు ఇష్టపడే పోడ్ కాస్ట్‌లను డౌన్‌లోడ్ చేసుకోవడానికి ఇది మిమ్మల్ని అనుమతించదు, కాబట్టి యాప్‌ని ఉపయోగిస్తున్నప్పుడు మీకు ఎల్లప్పుడూ డేటా ఉండాలి."
Home,Appliances,Home theater,Soundbars,Ambrane,"Bluetooth/wireless, HDMI, audio output mode, integrated control, EQ mode",HDMI,Positive,"వైర్డ్, బ్లూటూత్, USB మరియు HDMI వంటి అన్ని కనెక్టివిటీ మోడ్‌లు ఉంటాయి. ఇది ఆడియో మరియు వీడియో అవుట్‌పుట్‌లు రెండింటినీ కూడా థియేటర్ల మాదిరిగానే సింక్‌లో ఉంచుతుంది."
Entertainment,Apps,Entertainment,Content creation apps,Unfold,"illustrations, ad-making, participate in challenges, trending, instant shoot and post, advanced editing, viral dialogues",advanced editing,Positive,ఇది 400+ అవార్డు గెలుచుకున్న ఇన్‌స్టాగ్రామ్ స్టోరీ టెంప్లేట్‌లు మరియు కస్టమైజబుల్ ఎడిటింగ్ ఎంపికల కలెక్షన్‌లను అందించే కథల కోసం ఫోటో ఎడిటర్ మరియు వీడియో మేకర్.
Entertainment,Movies,Genres,Comedy,Badhaai Do,"Hilarious, satire, funny dialogues, performance, political humour, single liners, comical timing",Funny dialogues,Negative,"పాత బాడీ షేమింగ్ జోక్‌లు, మమ్మల్ని నవ్వించడానికి చాలా కష్టపడతాయి. ట్రైలర్ చూస్తే సినిమా గురించి ఇప్పటికే 90% తెలిసిపోతుంది"
Home,Appliances,Air cooler,Tower air cooler,Cello,"sleek and elegant, height, cool tank capacity, controller type, looks, blower",Height,Positive,"టవర్ ఎయిర్ కూలర్ 2.5 అడుగుల ఎత్తులో ఉంటుంది, దీనికి ఎయిర్ ఫ్లోని డైరెక్ట్ చేసే ఆప్షన్ ఉంటుంది. మనం ఎక్కువ గంటలు నిలబడాల్సి ఉండే షాప్ స్పేస్‌లకు ఇది తగినది."
Entertainment,Apps,Social Media,Social networking,MeWe,"find friends, share photos and moments, free messaging, daily status, video calling","find friends, share photos and moments",Positive,"స్నేహితులు, కుటుంబం, మరియు సాధారణ ఆసక్తి సమూహాలతో ప్రామాణికమైన అనుసంధానం కోసం సులభంగా ఉపయోగించగల ఫీచర్లు, వీటితో సహా ఉంటాయి: సన్నిహిత స్నేహితులకు మరియు అన్ని పరిచయాలకు ప్రత్యేక ఫీడ్‌లు; ప్రైవేట్ మరియు ఓపెన్ గ్రూప్‌లు;"
